Id,Probability
1,0.0751359110375
2,0.0522999477396
3,0.0154521668151
4,0.0763084951142
5,0.0953698780059
6,0.0301050425666
7,0.0433167510237
8,0.0370415126733
9,0.0
10,0.355071199981
11,0.00642761534744
12,0.0211337764291
13,0.0138141246657
14,0.0502152821257
15,0.0591428466703
16,0.0140219739039
17,0.031433637807
18,0.0150692051456
19,0.208539048212
20,0.0765719907824
21,0.00436487572762
22,0.00537310563811
23,0.000649622858477
24,0.529593037287
25,0.066318822881
26,0.00880768183279
27,0.0877513617598
28,0.00659453840003
29,0.0573683899288
30,0.0204304291901
31,0.0630008521279
32,0.000217010346119
33,0.012428267517
34,0.0657873973847
35,0.399526474066
36,0.0491500702504
37,0.0316395886974
38,0.00580517046888
39,0.00900356207009
40,0.0485794466138
41,0.346052923229
42,0.233293224509
43,0.0838737032128
44,0.000140933783749
45,0.058034726141
46,0.00252658622576
47,0.00265684436902
48,0.0103709738227
49,0.0228873777141
50,0.0313379394074
51,0.0161135800444
52,0.014320440745
53,0.00446728782834
54,0.0609483591878
55,0.0192609252737
56,0.0797922312992
57,0.00437249025828
58,0.113342048588
59,0.0840520301838
60,0.0823959109669
61,0.0149733979496
62,0.00293607514408
63,0.0193634911112
64,0.00822468119059
65,0.0185817425004
66,0.0226490583527
67,0.00845743785424
68,0.119314138258
69,0.000307635589274
70,0.648470995133
71,0.0158705495842
72,0.125175023373
73,0.000913873060894
74,0.171183297265
75,0.0104142569583
76,0.0364116390259
77,0.0782114783211
78,0.0339281052373
79,0.0172227784389
80,0.0171894513876
81,0.0149128883001
82,0.00841525218298
83,0.0294765162327
84,0.00501126725901
85,0.0134262096074
86,0.0110502553194
87,0.0509752454532
88,0.0101241215975
89,0.031969618789
90,0.0221552499022
91,0.0574790803189
92,0.0114380708862
93,0.00642604877891
94,0.0110734137897
95,0.0
96,0.159625520622
97,0.0266968511218
98,0.0783021736743
99,0.0126460206237
100,0.019524216543
101,0.0628060368281
102,0.0730336248765
103,0.00285357205976
104,0.0605832541176
105,0.0746640523999
106,0.0269056764684
107,0.339900171547
108,0.0094086902053
109,0.00336523995032
110,0.0131898403431
111,0.00995385204029
112,0.0295775614582
113,0.0262825629418
114,0.459401928229
115,0.0902166970646
116,0.00684070360315
117,0.0
118,0.0854293157422
119,0.00865994377106
120,0.00732539143077
121,0.00331282298431
122,0.0554637762927
123,0.00874221264366
124,0.478691755098
125,0.00443119224998
126,0.00837512364757
127,0.00594740862595
128,0.0142790564167
129,0.0
130,0.0557473620213
131,0.0411487505459
132,0.075874800809
133,0.000632921852749
134,0.0943700933066
135,0.139269400389
136,0.00761213647997
137,0.17159264819
138,0.0401955626816
139,0.0042079046695
140,0.0109005109468
141,0.00311872581052
142,0.0121696044015
